image,label
images/23002.jpg,magnolia_stellata
images/23003.jpg,celtis_tenuifolia
images/23004.jpg,aesculus_hippocastamon
images/23005.jpg,pinus_sylvestris
images/23006.jpg,magnolia_tripetala
images/23007.jpg,quercus_stellata
images/23008.jpg,acer_platanoides
images/23009.jpg,pinus_rigida
images/23010.jpg,tsuga_canadensis
images/23011.jpg,pinus_taeda
images/23012.jpg,koelreuteria_paniculata
images/23013.jpg,quercus_cerris
images/23014.jpg,populus_grandidentata
images/23015.jpg,betula_alleghaniensis
images/23016.jpg,catalpa_bignonioides
images/23017.jpg,tilia_americana
images/23018.jpg,crataegus_viridis
images/23019.jpg,gymnocladus_dioicus
images/23020.jpg,celtis_occidentalis
images/23021.jpg,prunus_sargentii
images/23022.jpg,populus_tremuloides
images/23023.jpg,salix_babylonica
images/23024.jpg,quercus_imbricaria
images/23025.jpg,quercus_marilandica
images/23026.jpg,koelreuteria_paniculata
images/23027.jpg,acer_campestre
images/23028.jpg,prunus_serotina
images/23029.jpg,pinus_cembra
images/23030.jpg,aesculus_flava
images/23031.jpg,prunus_subhirtella
images/23032.jpg,acer_rubrum
images/23033.jpg,acer_platanoides
images/23034.jpg,betula_jacqemontii
images/23035.jpg,pinus_flexilis
images/23036.jpg,populus_deltoides
images/23037.jpg,ostrya_virginiana
images/23038.jpg,populus_deltoides
images/23039.jpg,pinus_echinata
images/23040.jpg,quercus_palustris
images/23041.jpg,prunus_virginiana
images/23042.jpg,quercus_cerris
images/23043.jpg,carya_cordiformis
images/23044.jpg,cornus_florida
images/23045.jpg,pinus_bungeana
images/23046.jpg,chamaecyparis_thyoides
images/23047.jpg,pinus_echinata
images/23048.jpg,acer_pseudoplatanus
images/23049.jpg,prunus_serotina
images/23050.jpg,magnolia_macrophylla
images/23051.jpg,betula_alleghaniensis
images/23052.jpg,acer_saccharum
images/23053.jpg,acer_negundo
images/23054.jpg,magnolia_stellata
images/23055.jpg,catalpa_speciosa
images/23056.jpg,pinus_echinata
images/23057.jpg,pinus_resinosa
images/23058.jpg,cryptomeria_japonica
images/23059.jpg,prunus_pensylvanica
images/23060.jpg,magnolia_grandiflora
images/23061.jpg,quercus_virginiana
images/23062.jpg,pinus_wallichiana
images/23063.jpg,ulmus_pumila
images/23064.jpg,acer_negundo
images/23065.jpg,carya_cordiformis
images/23066.jpg,malus_coronaria
images/23067.jpg,quercus_phellos
images/23068.jpg,acer_campestre
images/23069.jpg,prunus_virginiana
images/23070.jpg,crataegus_viridis
images/23071.jpg,tilia_cordata
images/23072.jpg,chionanthus_virginicus
images/23073.jpg,catalpa_speciosa
images/23074.jpg,acer_platanoides
images/23075.jpg,zelkova_serrata
images/23076.jpg,quercus_michauxii
images/23077.jpg,pinus_echinata
images/23078.jpg,ailanthus_altissima
images/23079.jpg,amelanchier_laevis
images/23080.jpg,metasequoia_glyptostroboides
images/23081.jpg,chionanthus_retusus
images/23082.jpg,pinus_thunbergii
images/23083.jpg,salix_caroliniana
images/23084.jpg,salix_caroliniana
images/23085.jpg,aesculus_flava
images/23086.jpg,picea_abies
images/23087.jpg,malus_baccata
images/23088.jpg,staphylea_trifolia
images/23089.jpg,quercus_palustris
images/23090.jpg,liriodendron_tulipifera
images/23091.jpg,cedrus_atlantica
images/23092.jpg,gymnocladus_dioicus
images/23093.jpg,quercus_montana
images/23094.jpg,tilia_europaea
images/23095.jpg,quercus_alba
images/23096.jpg,prunus_pensylvanica
images/23097.jpg,liquidambar_styraciflua
images/23098.jpg,crataegus_viridis
images/23099.jpg,celtis_tenuifolia
images/23100.jpg,betula_alleghaniensis
images/23101.jpg,ulmus_pumila
images/23102.jpg,acer_pseudoplatanus
images/23103.jpg,ulmus_glabra
images/23104.jpg,malus_pumila
images/23105.jpg,robinia_pseudo-acacia
images/23106.jpg,carpinus_betulus
images/23107.jpg,quercus_imbricaria
images/23108.jpg,cryptomeria_japonica
images/23109.jpg,prunus_sargentii
images/23110.jpg,cercidiphyllum_japonicum
images/23111.jpg,pinus_rigida
images/23112.jpg,pinus_virginiana
images/23113.jpg,pinus_thunbergii
images/23114.jpg,pinus_cembra
images/23115.jpg,carya_cordiformis
images/23116.jpg,styrax_japonica
images/23117.jpg,fagus_grandifolia
images/23118.jpg,pinus_echinata
images/23119.jpg,amelanchier_laevis
images/23120.jpg,fagus_grandifolia
images/23121.jpg,crataegus_viridis
images/23122.jpg,salix_nigra
images/23123.jpg,carya_ovata
images/23124.jpg,betula_jacqemontii
images/23125.jpg,platanus_acerifolia
images/23126.jpg,pyrus_calleryana
images/23127.jpg,morus_rubra
images/23128.jpg,diospyros_virginiana
images/23129.jpg,juglans_cinerea
images/23130.jpg,quercus_bicolor
images/23131.jpg,ailanthus_altissima
images/23132.jpg,betula_populifolia
images/23133.jpg,celtis_tenuifolia
images/23134.jpg,pinus_sylvestris
images/23135.jpg,populus_tremuloides
images/23136.jpg,crataegus_phaenopyrum
images/23137.jpg,acer_rubrum
images/23138.jpg,sassafras_albidum
images/23139.jpg,acer_saccharinum
images/23140.jpg,quercus_macrocarpa
images/23141.jpg,amelanchier_laevis
images/23142.jpg,magnolia_stellata
images/23143.jpg,pinus_cembra
images/23144.jpg,platanus_occidentalis
images/23145.jpg,magnolia_acuminata
images/23146.jpg,ptelea_trifoliata
images/23147.jpg,robinia_pseudo-acacia
images/23148.jpg,chamaecyparis_pisifera
images/23149.jpg,ulmus_parvifolia
images/23150.jpg,acer_pensylvanicum
images/23151.jpg,acer_pensylvanicum
images/23152.jpg,pinus_thunbergii
images/23153.jpg,styrax_japonica
images/23154.jpg,picea_pungens
images/23155.jpg,abies_nordmanniana
images/23156.jpg,quercus_muehlenbergii
images/23157.jpg,prunus_serotina
images/23158.jpg,gleditsia_triacanthos
images/23159.jpg,koelreuteria_paniculata
images/23160.jpg,ulmus_parvifolia
images/23161.jpg,quercus_shumardii
images/23162.jpg,quercus_bicolor
images/23163.jpg,ostrya_virginiana
images/23164.jpg,cryptomeria_japonica
images/23165.jpg,catalpa_bignonioides
images/23166.jpg,acer_saccharinum
images/23167.jpg,populus_grandidentata
images/23168.jpg,pinus_thunbergii
images/23169.jpg,pyrus_calleryana
images/23170.jpg,morus_alba
images/23171.jpg,quercus_alba
images/23172.jpg,liriodendron_tulipifera
images/23173.jpg,magnolia_virginiana
images/23174.jpg,malus_pumila
images/23175.jpg,ptelea_trifoliata
images/23176.jpg,magnolia_virginiana
images/23177.jpg,malus_pumila
images/23178.jpg,liquidambar_styraciflua
images/23179.jpg,cornus_mas
images/23180.jpg,juniperus_virginiana
images/23181.jpg,malus_coronaria
images/23182.jpg,chamaecyparis_thyoides
images/23183.jpg,magnolia_acuminata
images/23184.jpg,cornus_florida
images/23185.jpg,quercus_imbricaria
images/23186.jpg,ailanthus_altissima
images/23187.jpg,cornus_florida
images/23188.jpg,ptelea_trifoliata
images/23189.jpg,pinus_wallichiana
images/23190.jpg,picea_orientalis
images/23191.jpg,amelanchier_laevis
images/23192.jpg,quercus_palustris
images/23193.jpg,pinus_strobus
images/23194.jpg,quercus_shumardii
images/23195.jpg,aesculus_glabra
images/23196.jpg,malus_coronaria
images/23197.jpg,acer_saccharum
images/23198.jpg,cercis_canadensis
images/23199.jpg,ilex_opaca
images/23200.jpg,ailanthus_altissima
images/23201.jpg,acer_griseum
images/23202.jpg,quercus_alba
images/23203.jpg,chamaecyparis_thyoides
images/23204.jpg,pinus_virginiana
images/23205.jpg,juglans_nigra
images/23206.jpg,crataegus_phaenopyrum
images/23207.jpg,cornus_florida
images/23208.jpg,quercus_robur
images/23209.jpg,picea_pungens
images/23210.jpg,amelanchier_canadensis
images/23211.jpg,magnolia_virginiana
images/23212.jpg,quercus_shumardii
images/23213.jpg,carpinus_caroliniana
images/23214.jpg,prunus_sargentii
images/23215.jpg,pinus_strobus
images/23216.jpg,carpinus_betulus
images/23217.jpg,ulmus_glabra
images/23218.jpg,ulmus_pumila
images/23219.jpg,populus_tremuloides
images/23220.jpg,paulownia_tomentosa
images/23221.jpg,magnolia_grandiflora
images/23222.jpg,pinus_rigida
images/23223.jpg,ulmus_parvifolia
images/23224.jpg,prunus_subhirtella
images/23225.jpg,quercus_velutina
images/23226.jpg,salix_matsudana
images/23227.jpg,celtis_tenuifolia
images/23228.jpg,pinus_flexilis
images/23229.jpg,ulmus_parvifolia
images/23230.jpg,pinus_koraiensis
images/23231.jpg,cedrus_atlantica
images/23232.jpg,magnolia_stellata
images/23233.jpg,prunus_subhirtella
images/23234.jpg,pinus_nigra
images/23235.jpg,catalpa_bignonioides
images/23236.jpg,ulmus_procera
images/23237.jpg,styrax_japonica
images/23238.jpg,broussonettia_papyrifera
images/23239.jpg,prunus_sargentii
images/23240.jpg,platanus_occidentalis
images/23241.jpg,ulmus_parvifolia
images/23242.jpg,pinus_parviflora
images/23243.jpg,pinus_virginiana
images/23244.jpg,ilex_opaca
images/23245.jpg,styrax_japonica
images/23246.jpg,magnolia_macrophylla
images/23247.jpg,asimina_triloba
images/23248.jpg,crataegus_crus-galli
images/23249.jpg,evodia_daniellii
images/23250.jpg,larix_decidua
images/23251.jpg,ulmus_procera
images/23252.jpg,cladrastis_lutea
images/23253.jpg,chionanthus_virginicus
images/23254.jpg,quercus_michauxii
images/23255.jpg,magnolia_tripetala
images/23256.jpg,acer_saccharinum
images/23257.jpg,ginkgo_biloba
images/23258.jpg,prunus_pensylvanica
images/23259.jpg,acer_pensylvanicum
images/23260.jpg,prunus_pensylvanica
images/23261.jpg,larix_decidua
images/23262.jpg,magnolia_acuminata
images/23263.jpg,larix_decidua
images/23264.jpg,quercus_velutina
images/23265.jpg,cercis_canadensis
images/23266.jpg,koelreuteria_paniculata
images/23267.jpg,crataegus_phaenopyrum
images/23268.jpg,carya_cordiformis
images/23269.jpg,pinus_echinata
images/23270.jpg,phellodendron_amurense
images/23271.jpg,tilia_americana
images/23272.jpg,malus_floribunda
images/23273.jpg,picea_abies
images/23274.jpg,acer_palmatum
images/23275.jpg,prunus_subhirtella
images/23276.jpg,malus_floribunda
images/23277.jpg,eucommia_ulmoides
images/23278.jpg,cladrastis_lutea
images/23279.jpg,cornus_mas
images/23280.jpg,metasequoia_glyptostroboides
images/23281.jpg,carya_tomentosa
images/23282.jpg,asimina_triloba
images/23283.jpg,ulmus_americana
images/23284.jpg,zelkova_serrata
images/23285.jpg,styrax_japonica
images/23286.jpg,acer_platanoides
images/23287.jpg,ulmus_rubra
images/23288.jpg,ulmus_rubra
images/23289.jpg,pinus_resinosa
images/23290.jpg,carpinus_caroliniana
images/23291.jpg,prunus_sargentii
images/23292.jpg,malus_coronaria
images/23293.jpg,quercus_marilandica
images/23294.jpg,populus_tremuloides
images/23295.jpg,pyrus_calleryana
images/23296.jpg,carya_cordiformis
images/23297.jpg,styrax_japonica
images/23298.jpg,ptelea_trifoliata
images/23299.jpg,albizia_julibrissin
images/23300.jpg,asimina_triloba
images/23301.jpg,magnolia_stellata
images/23302.jpg,acer_rubrum
images/23303.jpg,malus_floribunda
images/23304.jpg,tilia_cordata
images/23305.jpg,juniperus_virginiana
images/23306.jpg,carya_ovata
images/23307.jpg,staphylea_trifolia
images/23308.jpg,cercis_canadensis
images/23309.jpg,ostrya_virginiana
images/23310.jpg,fagus_grandifolia
images/23311.jpg,quercus_marilandica
images/23312.jpg,stewartia_pseudocamellia
images/23313.jpg,ilex_opaca
images/23314.jpg,quercus_alba
images/23315.jpg,malus_coronaria
images/23316.jpg,quercus_muehlenbergii
images/23317.jpg,magnolia_stellata
images/23318.jpg,fraxinus_pennsylvanica
images/23319.jpg,pinus_thunbergii
images/23320.jpg,carya_glabra
images/23321.jpg,pyrus_calleryana
images/23322.jpg,magnolia_grandiflora
images/23323.jpg,acer_campestre
images/23324.jpg,pseudolarix_amabilis
images/23325.jpg,quercus_imbricaria
images/23326.jpg,magnolia_macrophylla
images/23327.jpg,ulmus_glabra
images/23328.jpg,salix_babylonica
images/23329.jpg,ulmus_pumila
images/23330.jpg,magnolia_acuminata
images/23331.jpg,cedrus_atlantica
images/23332.jpg,pinus_taeda
images/23333.jpg,cornus_florida
images/23334.jpg,populus_tremuloides
images/23335.jpg,quercus_muehlenbergii
images/23336.jpg,ostrya_virginiana
images/23337.jpg,sassafras_albidum
images/23338.jpg,crataegus_viridis
images/23339.jpg,prunus_virginiana
images/23340.jpg,castanea_dentata
images/23341.jpg,pinus_echinata
images/23342.jpg,juniperus_virginiana
images/23343.jpg,styrax_japonica
images/23344.jpg,salix_nigra
images/23345.jpg,quercus_shumardii
images/23346.jpg,magnolia_acuminata
images/23347.jpg,pinus_cembra
images/23348.jpg,cornus_mas
images/23349.jpg,metasequoia_glyptostroboides
images/23350.jpg,gleditsia_triacanthos
images/23351.jpg,carya_ovata
images/23352.jpg,celtis_occidentalis
images/23353.jpg,liriodendron_tulipifera
images/23354.jpg,ficus_carica
images/23355.jpg,prunus_yedoensis
images/23356.jpg,acer_rubrum
images/23357.jpg,chionanthus_virginicus
images/23358.jpg,stewartia_pseudocamellia
images/23359.jpg,morus_alba
images/23360.jpg,prunus_pensylvanica
images/23361.jpg,gymnocladus_dioicus
images/23362.jpg,ulmus_americana
images/23363.jpg,crataegus_crus-galli
images/23364.jpg,celtis_tenuifolia
images/23365.jpg,amelanchier_arborea
images/23366.jpg,pinus_koraiensis
images/23367.jpg,fraxinus_nigra
images/23368.jpg,chamaecyparis_pisifera
images/23369.jpg,pinus_cembra
images/23370.jpg,liriodendron_tulipifera
images/23371.jpg,salix_caroliniana
images/23372.jpg,populus_deltoides
images/23373.jpg,pinus_cembra
images/23374.jpg,staphylea_trifolia
images/23375.jpg,ostrya_virginiana
images/23376.jpg,cedrus_deodara
images/23377.jpg,carya_glabra
images/23378.jpg,quercus_muehlenbergii
images/23379.jpg,malus_floribunda
images/23380.jpg,gymnocladus_dioicus
images/23381.jpg,pinus_strobus
images/23382.jpg,sassafras_albidum
images/23383.jpg,prunus_virginiana
images/23384.jpg,juglans_cinerea
images/23385.jpg,crataegus_laevigata
images/23386.jpg,pinus_cembra
images/23387.jpg,juniperus_virginiana
images/23388.jpg,ailanthus_altissima
images/23389.jpg,staphylea_trifolia
images/23390.jpg,tilia_americana
images/23391.jpg,quercus_montana
images/23392.jpg,liriodendron_tulipifera
images/23393.jpg,ulmus_pumila
images/23394.jpg,albizia_julibrissin
images/23395.jpg,cercidiphyllum_japonicum
images/23396.jpg,liquidambar_styraciflua
images/23397.jpg,pinus_densiflora
images/23398.jpg,magnolia_denudata
images/23399.jpg,zelkova_serrata
images/23400.jpg,quercus_macrocarpa
images/23401.jpg,oxydendrum_arboreum
images/23402.jpg,salix_matsudana
images/23403.jpg,acer_negundo
images/23404.jpg,quercus_michauxii
images/23405.jpg,crataegus_pruinosa
images/23406.jpg,castanea_dentata
images/23407.jpg,quercus_coccinea
images/23408.jpg,catalpa_speciosa
images/23409.jpg,chamaecyparis_thyoides
images/23410.jpg,magnolia_virginiana
images/23411.jpg,ulmus_glabra
images/23412.jpg,stewartia_pseudocamellia
images/23413.jpg,magnolia_denudata
images/23414.jpg,styrax_japonica
images/23415.jpg,acer_pensylvanicum
images/23416.jpg,ulmus_pumila
images/23417.jpg,malus_hupehensis
images/23418.jpg,crataegus_pruinosa
images/23419.jpg,betula_alleghaniensis
images/23420.jpg,cornus_mas
images/23421.jpg,salix_nigra
images/23422.jpg,carya_glabra
images/23423.jpg,albizia_julibrissin
images/23424.jpg,crataegus_phaenopyrum
images/23425.jpg,acer_saccharum
images/23426.jpg,fraxinus_nigra
images/23427.jpg,tilia_americana
images/23428.jpg,koelreuteria_paniculata
images/23429.jpg,cornus_mas
images/23430.jpg,pinus_virginiana
images/23431.jpg,prunus_serrulata
images/23432.jpg,magnolia_acuminata
images/23433.jpg,prunus_serotina
images/23434.jpg,zelkova_serrata
images/23435.jpg,populus_grandidentata
images/23436.jpg,larix_decidua
images/23437.jpg,prunus_sargentii
images/23438.jpg,larix_decidua
images/23439.jpg,quercus_palustris
images/23440.jpg,crataegus_pruinosa
images/23441.jpg,ailanthus_altissima
images/23442.jpg,salix_matsudana
images/23443.jpg,crataegus_pruinosa
images/23444.jpg,pinus_virginiana
images/23445.jpg,ulmus_americana
images/23446.jpg,picea_abies
images/23447.jpg,pinus_parviflora
images/23448.jpg,acer_platanoides
images/23449.jpg,carya_tomentosa
images/23450.jpg,cornus_mas
images/23451.jpg,salix_caroliniana
images/23452.jpg,ginkgo_biloba
images/23453.jpg,pinus_thunbergii
images/23454.jpg,ulmus_parvifolia
images/23455.jpg,pinus_cembra
images/23456.jpg,pinus_densiflora
images/23457.jpg,salix_caroliniana
images/23458.jpg,fraxinus_nigra
images/23459.jpg,catalpa_speciosa
images/23460.jpg,quercus_robur
images/23461.jpg,ulmus_rubra
images/23462.jpg,quercus_nigra
images/23463.jpg,pinus_rigida
images/23464.jpg,magnolia_tripetala
images/23465.jpg,picea_orientalis
images/23466.jpg,quercus_coccinea
images/23467.jpg,catalpa_bignonioides
images/23468.jpg,metasequoia_glyptostroboides
images/23469.jpg,aesculus_pavi
images/23470.jpg,quercus_velutina
images/23471.jpg,halesia_tetraptera
images/23472.jpg,fraxinus_pennsylvanica
images/23473.jpg,pinus_strobus
images/23474.jpg,quercus_muehlenbergii
images/23475.jpg,diospyros_virginiana
images/23476.jpg,fraxinus_nigra
images/23477.jpg,salix_nigra
images/23478.jpg,gymnocladus_dioicus
images/23479.jpg,robinia_pseudo-acacia
images/23480.jpg,acer_pseudoplatanus
images/23481.jpg,acer_platanoides
images/23482.jpg,carya_ovata
images/23483.jpg,quercus_montana
images/23484.jpg,nyssa_sylvatica
images/23485.jpg,styrax_japonica
images/23486.jpg,quercus_coccinea
images/23487.jpg,diospyros_virginiana
images/23488.jpg,acer_palmatum
images/23489.jpg,salix_nigra
images/23490.jpg,ailanthus_altissima
images/23491.jpg,quercus_marilandica
images/23492.jpg,ptelea_trifoliata
images/23493.jpg,tilia_europaea
images/23494.jpg,pinus_densiflora
images/23495.jpg,stewartia_pseudocamellia
images/23496.jpg,aesculus_pavi
images/23497.jpg,quercus_muehlenbergii
images/23498.jpg,liriodendron_tulipifera
images/23499.jpg,ulmus_glabra
images/23500.jpg,malus_coronaria
images/23501.jpg,betula_populifolia
images/23502.jpg,juglans_nigra
images/23503.jpg,pinus_densiflora
images/23504.jpg,magnolia_grandiflora
images/23505.jpg,juglans_cinerea
images/23506.jpg,pinus_nigra
images/23507.jpg,magnolia_denudata
images/23508.jpg,tilia_americana
images/23509.jpg,styrax_japonica
images/23510.jpg,taxodium_distichum
images/23511.jpg,quercus_stellata
images/23512.jpg,robinia_pseudo-acacia
images/23513.jpg,betula_populifolia
images/23514.jpg,quercus_virginiana
images/23515.jpg,quercus_montana
images/23516.jpg,ulmus_parvifolia
images/23517.jpg,betula_nigra
images/23518.jpg,aesculus_flava
images/23519.jpg,quercus_cerris
images/23520.jpg,ostrya_virginiana
images/23521.jpg,malus_coronaria
images/23522.jpg,picea_orientalis
images/23523.jpg,metasequoia_glyptostroboides
images/23524.jpg,ilex_opaca
images/23525.jpg,pinus_thunbergii
images/23526.jpg,gleditsia_triacanthos
images/23527.jpg,prunus_serrulata
images/23528.jpg,pinus_parviflora
images/23529.jpg,salix_matsudana
images/23530.jpg,carya_cordiformis
images/23531.jpg,salix_nigra
images/23532.jpg,populus_deltoides
images/23533.jpg,catalpa_bignonioides
images/23534.jpg,pinus_echinata
images/23535.jpg,salix_babylonica
images/23536.jpg,prunus_virginiana
images/23537.jpg,tilia_tomentosa
images/23538.jpg,fraxinus_nigra
images/23539.jpg,pinus_thunbergii
images/23540.jpg,quercus_phellos
images/23541.jpg,celtis_tenuifolia
images/23542.jpg,populus_deltoides
images/23543.jpg,quercus_palustris
images/23544.jpg,juglans_cinerea
